sample,horizon_months,model,fold,cik,y_actual,y_pred
multimodal,24,image_only,0,1982518,-0.6134837865829468,-0.6820203065872192
multimodal,24,image_only,0,2000178,-0.33852311968803406,-0.29779887199401855
multimodal,24,image_only,0,1956741,-1.3450812101364136,-0.5031586289405823
multimodal,24,image_only,0,1923891,3.980142593383789,-0.7783293724060059
multimodal,24,image_only,0,1996192,-1.2450059652328491,0.26614606380462646
multimodal,24,image_only,0,1995807,1.6693763732910156,-0.17873549461364746
multimodal,24,image_only,0,2025410,-0.48745959997177124,-0.300376832485199
multimodal,24,image_only,0,1861107,-0.5943043828010559,-0.8316116333007812
multimodal,24,image_only,0,1562733,-1.2995356321334839,-0.4486679434776306
multimodal,24,text_tabular,0,1734722,-0.798422634601593,-0.7888895273208618
multimodal,24,text_tabular,0,1372612,-0.4241226613521576,-0.4556851387023926
multimodal,24,text_tabular,0,1389170,0.8482683300971985,-0.8138334155082703
multimodal,24,text_tabular,0,1517175,-0.2069629281759262,-0.38862931728363037
multimodal,24,text_tabular,0,1434524,0.8266603946685791,-0.6327638030052185
multimodal,24,text_tabular,0,1522727,-0.38358673453330994,-0.44969528913497925
multimodal,24,text_tabular,0,1158114,0.51395583152771,0.3348531126976013
multimodal,24,text_tabular,0,1294133,1.067215919494629,-0.38758790493011475
multimodal,24,text_tabular,0,1132105,0.05868428573012352,0.48878180980682373
multimodal,24,text_tabular,0,1176948,-0.2967468500137329,1.1724610328674316
multimodal,24,text_tabular,0,1419612,-0.4661588966846466,0.8132129311561584
multimodal,24,text_tabular,0,1192448,0.28207215666770935,-0.5445945858955383
multimodal,24,text_tabular,0,1433195,1.2570587396621704,1.0360524654388428
multimodal,24,text_tabular,0,1560327,-0.4622129797935486,-0.21002119779586792
multimodal,24,text_tabular,0,1579214,-0.5710487961769104,-0.9647373557090759
multimodal,24,text_tabular,0,1479419,-0.9720964431762695,0.01879001408815384
multimodal,24,text_tabular,0,1428439,2.6758832931518555,-0.22992479801177979
multimodal,24,text_tabular,0,1425450,0.7194559574127197,-0.16965234279632568
multimodal,24,text_tabular,0,1718512,-0.5098118782043457,0.06627572327852249
multimodal,24,text_tabular,0,1570562,-0.5249807238578796,-0.1580260992050171
multimodal,24,text_tabular,0,1718227,0.2431812286376953,-0.9303107857704163
multimodal,24,text_tabular,0,1728688,0.5009213089942932,-0.3945049047470093
multimodal,24,text_tabular,0,1505952,0.3047758638858795,-0.24201729893684387
multimodal,24,text_tabular,0,1459839,-0.20580488443374634,-0.3682997524738312
multimodal,24,text_tabular,0,1756262,-0.33368781208992004,0.6625950932502747
multimodal,24,text_tabular,0,1543151,-0.3157115876674652,-0.6587278246879578
multimodal,24,text_tabular,0,1573221,-0.7544525861740112,-0.7968056797981262
multimodal,24,text_tabular,0,1770787,1.4511228799819946,-0.3191244900226593
multimodal,24,text_tabular,0,1772016,-0.053237441927194595,1.2595059871673584
multimodal,24,text_tabular,0,1579733,-0.9768359065055847,1.2580060958862305
multimodal,24,text_tabular,0,1393584,-1.0303796529769897,-0.808567464351654
multimodal,24,text_tabular,0,1031308,-0.15992678701877594,-0.6867920756340027
multimodal,24,text_tabular,0,1556739,0.46617698669433594,-0.36743059754371643
multimodal,24,text_tabular,0,1577526,-1.0183367729187012,-0.8414446115493774
multimodal,24,text_tabular,0,1821175,-1.0697948932647705,-0.8460198640823364
multimodal,24,text_tabular,0,1831363,-0.5836362242698669,-0.6784122586250305
multimodal,24,text_tabular,0,1568651,-0.9575698971748352,-0.8966302871704102
multimodal,24,text_tabular,0,1315098,-0.44803866744041443,0.0821598544716835
multimodal,24,text_tabular,0,1834584,-0.7509344816207886,-0.48361748456954956
multimodal,24,text_tabular,0,1743907,-0.5208421349525452,0.20668524503707886
multimodal,24,text_tabular,0,1828962,-0.4640651345252991,-0.3630806505680084
multimodal,24,text_tabular,0,1851003,0.06423264741897583,0.033643074333667755
multimodal,24,text_tabular,0,1850902,-0.9549357891082764,-1.0679962635040283
multimodal,24,text_tabular,0,1853145,-0.3650827705860138,-0.4913618564605713
multimodal,24,text_tabular,0,1841387,-0.9190205931663513,-1.021260380744934
multimodal,24,text_tabular,0,1739410,-0.7151530385017395,-0.8260136246681213
multimodal,24,text_tabular,0,1782170,-0.42860206961631775,-0.8836870789527893
multimodal,24,text_tabular,0,1789940,-0.21324637532234192,-0.6749876141548157
multimodal,24,text_tabular,0,1482981,0.8476796746253967,0.21893075108528137
multimodal,24,text_tabular,0,1468327,-0.9123638868331909,-0.2466660737991333
multimodal,24,text_tabular,0,1874178,-0.8602641224861145,-0.5598812103271484
multimodal,24,text_tabular,0,1888447,-0.6173737645149231,-0.05883439630270004
multimodal,24,text_tabular,0,1933414,-1.0052169561386108,-0.7017756104469299
multimodal,24,text_tabular,0,1302387,0.06620804220438004,-0.40706926584243774
multimodal,24,text_tabular,0,1979332,0.12040644884109497,-0.14090460538864136
multimodal,24,text_tabular,0,1840563,-1.5320316553115845,-0.9427841305732727
multimodal,24,text_tabular,0,1982518,-0.6134837865829468,-0.8424895405769348
multimodal,24,text_tabular,0,2000178,-0.33852311968803406,-0.8786760568618774
multimodal,24,text_tabular,0,1956741,-1.3450812101364136,-1.0333083868026733
multimodal,24,text_tabular,0,1923891,3.980142593383789,-0.9225266575813293
multimodal,24,text_tabular,0,1996192,-1.2450059652328491,-0.7280893325805664
multimodal,24,text_tabular,0,1995807,1.6693763732910156,0.549950361251831
multimodal,24,text_tabular,0,2025410,-0.48745959997177124,-0.18609243631362915
multimodal,24,text_tabular,0,1861107,-0.5943043828010559,0.007876046001911163
multimodal,24,text_tabular,0,1562733,-1.2995356321334839,0.9254531264305115
multimodal,24,full_multimodal,0,1734722,-0.798422634601593,-0.8411688208580017
multimodal,24,full_multimodal,0,1372612,-0.4241226613521576,-0.45645377039909363
multimodal,24,full_multimodal,0,1389170,0.8482683300971985,-0.8698360919952393
multimodal,24,full_multimodal,0,1517175,-0.2069629281759262,-0.9965640902519226
multimodal,24,full_multimodal,0,1434524,0.8266603946685791,-0.6963508725166321
multimodal,24,full_multimodal,0,1522727,-0.38358673453330994,-0.493566632270813
multimodal,24,full_multimodal,0,1158114,0.51395583152771,-0.42363035678863525
multimodal,24,full_multimodal,0,1294133,1.067215919494629,-0.5056288242340088
multimodal,24,full_multimodal,0,1132105,0.05868428573012352,-0.05088841915130615
multimodal,24,full_multimodal,0,1176948,-0.2967468500137329,0.21432754397392273
multimodal,24,full_multimodal,0,1419612,-0.4661588966846466,0.3359566628932953
multimodal,24,full_multimodal,0,1192448,0.28207215666770935,-0.6996229887008667
multimodal,24,full_multimodal,0,1433195,1.2570587396621704,-0.4354548156261444
multimodal,24,full_multimodal,0,1560327,-0.4622129797935486,-0.2175782322883606
multimodal,24,full_multimodal,0,1579214,-0.5710487961769104,0.2743998169898987
multimodal,24,full_multimodal,0,1479419,-0.9720964431762695,-0.7189542055130005
multimodal,24,full_multimodal,0,1428439,2.6758832931518555,-0.4861873686313629
multimodal,24,full_multimodal,0,1425450,0.7194559574127197,-0.5488795042037964
multimodal,24,full_multimodal,0,1718512,-0.5098118782043457,0.24040642380714417
multimodal,24,full_multimodal,0,1570562,-0.5249807238578796,1.7254161834716797
multimodal,24,full_multimodal,0,1718227,0.2431812286376953,-0.96135413646698
multimodal,24,full_multimodal,0,1728688,0.5009213089942932,-0.5582277774810791
multimodal,24,full_multimodal,0,1505952,0.3047758638858795,-0.9108787178993225
multimodal,24,full_multimodal,0,1459839,-0.20580488443374634,-0.7762433290481567
multimodal,24,full_multimodal,0,1756262,-0.33368781208992004,-0.03666897118091583
multimodal,24,full_multimodal,0,1543151,-0.3157115876674652,-0.8181909918785095
multimodal,24,full_multimodal,0,1573221,-0.7544525861740112,-0.4463299512863159
multimodal,24,full_multimodal,0,1770787,1.4511228799819946,0.3945709466934204
multimodal,24,full_multimodal,0,1772016,-0.053237441927194595,0.6277875900268555
multimodal,24,full_multimodal,0,1579733,-0.9768359065055847,-0.6181039810180664
multimodal,24,full_multimodal,0,1393584,-1.0303796529769897,-0.647032618522644
multimodal,24,full_multimodal,0,1031308,-0.15992678701877594,-0.16312775015830994
multimodal,24,full_multimodal,0,1556739,0.46617698669433594,-0.4678880572319031
multimodal,24,full_multimodal,0,1577526,-1.0183367729187012,-0.542242169380188
multimodal,24,full_multimodal,0,1821175,-1.0697948932647705,-0.7740799188613892
multimodal,24,full_multimodal,0,1831363,-0.5836362242698669,-0.8487793207168579
multimodal,24,full_multimodal,0,1568651,-0.9575698971748352,-0.9455756545066833
multimodal,24,full_multimodal,0,1315098,-0.44803866744041443,0.5105870962142944
multimodal,24,full_multimodal,0,1834584,-0.7509344816207886,-0.2570032477378845
multimodal,24,full_multimodal,0,1743907,-0.5208421349525452,1.2504322528839111
multimodal,24,full_multimodal,0,1828962,-0.4640651345252991,0.010220170021057129
multimodal,24,full_multimodal,0,1851003,0.06423264741897583,-0.7562844157218933
multimodal,24,full_multimodal,0,1850902,-0.9549357891082764,-0.963787853717804
multimodal,24,full_multimodal,0,1853145,-0.3650827705860138,-0.40190839767456055
multimodal,24,full_multimodal,0,1841387,-0.9190205931663513,-0.35542282462120056
multimodal,24,full_multimodal,0,1739410,-0.7151530385017395,-0.5992450714111328
multimodal,24,full_multimodal,0,1782170,-0.42860206961631775,-0.19109979271888733
multimodal,24,full_multimodal,0,1789940,-0.21324637532234192,-0.7237149477005005
multimodal,24,full_multimodal,0,1482981,0.8476796746253967,0.15269598364830017
multimodal,24,full_multimodal,0,1468327,-0.9123638868331909,-0.8558852672576904
multimodal,24,full_multimodal,0,1874178,-0.8602641224861145,-0.8784316778182983
multimodal,24,full_multimodal,0,1888447,-0.6173737645149231,-0.25887399911880493
multimodal,24,full_multimodal,0,1933414,-1.0052169561386108,-0.27603739500045776
multimodal,24,full_multimodal,0,1302387,0.06620804220438004,-0.6303839683532715
multimodal,24,full_multimodal,0,1979332,0.12040644884109497,-0.23795205354690552
multimodal,24,full_multimodal,0,1840563,-1.5320316553115845,-1.1819241046905518
multimodal,24,full_multimodal,0,1982518,-0.6134837865829468,-0.4736520051956177
multimodal,24,full_multimodal,0,2000178,-0.33852311968803406,-0.5417519807815552
multimodal,24,full_multimodal,0,1956741,-1.3450812101364136,-0.4679877460002899
multimodal,24,full_multimodal,0,1923891,3.980142593383789,-0.8520983457565308
multimodal,24,full_multimodal,0,1996192,-1.2450059652328491,-0.7743321061134338
multimodal,24,full_multimodal,0,1995807,1.6693763732910156,0.44029501080513
multimodal,24,full_multimodal,0,2025410,-0.48745959997177124,-0.4437030255794525
multimodal,24,full_multimodal,0,1861107,-0.5943043828010559,-0.1581449806690216
multimodal,24,full_multimodal,0,1562733,-1.2995356321334839,0.06635288149118423
multimodal,24,naive_mean,1,1467858,-0.48960790038108826,-0.2712569832801819
multimodal,24,naive_mean,1,1528396,1.3827738761901855,-0.2712569832801819
multimodal,24,naive_mean,1,1401257,0.006752480752766132,-0.2712569832801819
multimodal,24,naive_mean,1,1177609,-0.16156920790672302,-0.2712569832801819
multimodal,24,naive_mean,1,1327567,0.06606130301952362,-0.2712569832801819
multimodal,24,naive_mean,1,1541119,0.522709310054779,-0.2712569832801819
multimodal,24,naive_mean,1,1552000,1.0249793529510498,-0.2712569832801819
multimodal,24,naive_mean,1,1528849,1.039918065071106,-0.2712569832801819
multimodal,24,naive_mean,1,1402057,0.5797451138496399,-0.2712569832801819
multimodal,24,naive_mean,1,1575515,-0.6824802756309509,-0.2712569832801819
multimodal,24,naive_mean,1,1383650,0.4327780604362488,-0.2712569832801819
multimodal,24,naive_mean,1,1383650,-0.4323001801967621,-0.2712569832801819
multimodal,24,naive_mean,1,1459200,1.157509446144104,-0.2712569832801819
multimodal,24,naive_mean,1,1466026,0.22080658376216888,-0.2712569832801819
multimodal,24,naive_mean,1,1114995,-0.12141671031713486,-0.2712569832801819
multimodal,24,naive_mean,1,1529628,-1.1103426218032837,-0.2712569832801819
multimodal,24,naive_mean,1,1441683,0.911784291267395,-0.2712569832801819
multimodal,24,naive_mean,1,1141284,-1.336452603340149,-0.2712569832801819
multimodal,24,naive_mean,1,1503274,0.1530449539422989,-0.2712569832801819
multimodal,24,naive_mean,1,1735438,-0.26057127118110657,-0.2712569832801819
multimodal,24,naive_mean,1,1731348,-0.9720662832260132,-0.2712569832801819
multimodal,24,naive_mean,1,1314727,-0.38273048400878906,-0.2712569832801819
multimodal,24,naive_mean,1,1751783,-0.7203389406204224,-0.2712569832801819
multimodal,24,naive_mean,1,1743745,-1.2485761642456055,-0.2712569832801819
multimodal,24,naive_mean,1,1506293,1.4154268503189087,-0.2712569832801819
multimodal,24,naive_mean,1,275880,-0.08968562632799149,-0.2712569832801819
multimodal,24,naive_mean,1,1178697,-1.4531078338623047,-0.2712569832801819
multimodal,24,naive_mean,1,1535527,1.9340527057647705,-0.2712569832801819
multimodal,24,naive_mean,1,1786352,4.676558494567871,-0.2712569832801819
multimodal,24,naive_mean,1,1794783,-1.2875241041183472,-0.2712569832801819
multimodal,24,naive_mean,1,1812364,-0.7875595092773438,-0.2712569832801819
multimodal,24,naive_mean,1,1810019,-0.8259307146072388,-0.2712569832801819
multimodal,24,naive_mean,1,1640147,-0.44888269901275635,-0.2712569832801819
multimodal,24,naive_mean,1,1799788,0.7140244841575623,-0.2712569832801819
multimodal,24,naive_mean,1,1127537,-0.7538171410560608,-0.2712569832801819
multimodal,24,naive_mean,1,1819790,-0.3405291438102722,-0.2712569832801819
multimodal,24,naive_mean,1,1788882,-1.1864835023880005,-0.2712569832801819
multimodal,24,naive_mean,1,866291,0.20089875161647797,-0.2712569832801819
multimodal,24,naive_mean,1,1792789,-0.8079397678375244,-0.2712569832801819
multimodal,24,naive_mean,1,1555279,-0.9148894548416138,-0.2712569832801819
multimodal,24,naive_mean,1,1829802,-1.0360609292984009,-0.2712569832801819
multimodal,24,naive_mean,1,1563190,-0.8640463352203369,-0.2712569832801819
multimodal,24,naive_mean,1,1679788,-0.8157214522361755,-0.2712569832801819
multimodal,24,naive_mean,1,1831097,-0.08346046507358551,-0.2712569832801819
multimodal,24,naive_mean,1,1828161,-0.8266046047210693,-0.2712569832801819
multimodal,24,naive_mean,1,1759655,-0.26354920864105225,-0.2712569832801819
multimodal,24,naive_mean,1,1516513,-0.4556253254413605,-0.2712569832801819
multimodal,24,naive_mean,1,1857154,-0.2837297022342682,-0.2712569832801819
multimodal,24,naive_mean,1,1831915,-0.5612135529518127,-0.2712569832801819
multimodal,24,naive_mean,1,1562088,0.0648886039853096,-0.2712569832801819
multimodal,24,naive_mean,1,1790340,-0.4543391466140747,-0.2712569832801819
multimodal,24,naive_mean,1,1740279,-0.930280327796936,-0.2712569832801819
multimodal,24,naive_mean,1,1574094,-0.8224031925201416,-0.2712569832801819
multimodal,24,naive_mean,1,1866581,-0.4963904023170471,-0.2712569832801819
multimodal,24,naive_mean,1,1863127,-0.3181881308555603,-0.2712569832801819
multimodal,24,naive_mean,1,1477815,-0.8204230070114136,-0.2712569832801819
multimodal,24,naive_mean,1,1828588,-0.5888708233833313,-0.2712569832801819
multimodal,24,naive_mean,1,1807887,1.308369517326355,-0.2712569832801819
multimodal,24,naive_mean,1,1894562,-1.3687872886657715,-0.2712569832801819
multimodal,24,naive_mean,1,1892292,-1.4498687982559204,-0.2712569832801819
multimodal,24,naive_mean,1,1961847,-1.4826935529708862,-0.2712569832801819
multimodal,24,naive_mean,1,1952853,-1.0378488302230835,-0.2712569832801819
multimodal,24,naive_mean,1,1972529,-1.3737189769744873,-0.2712569832801819
multimodal,24,naive_mean,1,1975940,-1.4460536241531372,-0.2712569832801819
multimodal,24,naive_mean,1,1834105,-1.1485869884490967,-0.2712569832801819
multimodal,24,tabular_only,1,1467858,-0.48960790038108826,-0.09441325813531876
multimodal,24,tabular_only,1,1528396,1.3827738761901855,-0.3253145217895508
multimodal,24,tabular_only,1,1401257,0.006752480752766132,-0.04507983475923538
multimodal,24,tabular_only,1,1177609,-0.16156920790672302,-0.6706185340881348
multimodal,24,tabular_only,1,1327567,0.06606130301952362,-0.2693479061126709
multimodal,24,tabular_only,1,1541119,0.522709310054779,-0.17761701345443726
multimodal,24,tabular_only,1,1552000,1.0249793529510498,-0.2274424284696579
multimodal,24,tabular_only,1,1528849,1.039918065071106,-0.4207053780555725
multimodal,24,tabular_only,1,1402057,0.5797451138496399,-0.2514796257019043
multimodal,24,tabular_only,1,1575515,-0.6824802756309509,-0.2640705108642578
multimodal,24,tabular_only,1,1383650,0.4327780604362488,-0.0097724050283432
multimodal,24,tabular_only,1,1383650,-0.4323001801967621,-0.0097724050283432
multimodal,24,tabular_only,1,1459200,1.157509446144104,-0.35891228914260864
multimodal,24,tabular_only,1,1466026,0.22080658376216888,-0.5632942914962769
multimodal,24,tabular_only,1,1114995,-0.12141671031713486,-0.3703914284706116
multimodal,24,tabular_only,1,1529628,-1.1103426218032837,-0.19036947190761566
multimodal,24,tabular_only,1,1441683,0.911784291267395,-0.20450355112552643
multimodal,24,tabular_only,1,1141284,-1.336452603340149,-0.7641825079917908
multimodal,24,tabular_only,1,1503274,0.1530449539422989,-0.5276100039482117
multimodal,24,tabular_only,1,1735438,-0.26057127118110657,-0.24010296165943146
multimodal,24,tabular_only,1,1731348,-0.9720662832260132,-0.19704483449459076
multimodal,24,tabular_only,1,1314727,-0.38273048400878906,-0.14861376583576202
multimodal,24,tabular_only,1,1751783,-0.7203389406204224,-0.24406887590885162
multimodal,24,tabular_only,1,1743745,-1.2485761642456055,-0.3556692600250244
multimodal,24,tabular_only,1,1506293,1.4154268503189087,-0.18223488330841064
multimodal,24,tabular_only,1,275880,-0.08968562632799149,-0.27595752477645874
multimodal,24,tabular_only,1,1178697,-1.4531078338623047,-0.3157680630683899
multimodal,24,tabular_only,1,1535527,1.9340527057647705,-0.17462170124053955
multimodal,24,tabular_only,1,1786352,4.676558494567871,-0.1771392673254013
multimodal,24,tabular_only,1,1794783,-1.2875241041183472,-0.3135679364204407
multimodal,24,tabular_only,1,1812364,-0.7875595092773438,-0.16459955275058746
multimodal,24,tabular_only,1,1810019,-0.8259307146072388,-0.3598579168319702
multimodal,24,tabular_only,1,1640147,-0.44888269901275635,-0.20123699307441711
multimodal,24,tabular_only,1,1799788,0.7140244841575623,-0.4775395393371582
multimodal,24,tabular_only,1,1127537,-0.7538171410560608,-0.40187209844589233
multimodal,24,tabular_only,1,1819790,-0.3405291438102722,-0.5975236892700195
multimodal,24,tabular_only,1,1788882,-1.1864835023880005,-0.7206332087516785
multimodal,24,tabular_only,1,866291,0.20089875161647797,-0.32304221391677856
multimodal,24,tabular_only,1,1792789,-0.8079397678375244,-0.6756080985069275
multimodal,24,tabular_only,1,1555279,-0.9148894548416138,-0.3769965171813965
multimodal,24,tabular_only,1,1829802,-1.0360609292984009,0.12483863532543182
multimodal,24,tabular_only,1,1563190,-0.8640463352203369,-0.5644205212593079
multimodal,24,tabular_only,1,1679788,-0.8157214522361755,-0.22371236979961395
multimodal,24,tabular_only,1,1831097,-0.08346046507358551,-0.2120184451341629
multimodal,24,tabular_only,1,1828161,-0.8266046047210693,-0.030529528856277466
multimodal,24,tabular_only,1,1759655,-0.26354920864105225,-0.17440518736839294
multimodal,24,tabular_only,1,1516513,-0.4556253254413605,-0.18807342648506165
multimodal,24,tabular_only,1,1857154,-0.2837297022342682,0.01996266096830368
multimodal,24,tabular_only,1,1831915,-0.5612135529518127,-0.16974249482154846
multimodal,24,tabular_only,1,1562088,0.0648886039853096,-0.20954975485801697
multimodal,24,tabular_only,1,1790340,-0.4543391466140747,-0.4181346893310547
multimodal,24,tabular_only,1,1740279,-0.930280327796936,-0.5109264254570007
multimodal,24,tabular_only,1,1574094,-0.8224031925201416,-0.23161356151103973
multimodal,24,tabular_only,1,1866581,-0.4963904023170471,-0.3925498127937317
multimodal,24,tabular_only,1,1863127,-0.3181881308555603,-0.6884264349937439
multimodal,24,tabular_only,1,1477815,-0.8204230070114136,-0.16355334222316742
multimodal,24,tabular_only,1,1828588,-0.5888708233833313,-0.28330421447753906
multimodal,24,tabular_only,1,1807887,1.308369517326355,-0.5632942914962769
multimodal,24,tabular_only,1,1894562,-1.3687872886657715,-0.1696082502603531
multimodal,24,tabular_only,1,1892292,-1.4498687982559204,-0.35987716913223267
multimodal,24,tabular_only,1,1961847,-1.4826935529708862,-0.3214515447616577
multimodal,24,tabular_only,1,1952853,-1.0378488302230835,-0.3587813377380371
multimodal,24,tabular_only,1,1972529,-1.3737189769744873,-0.3628459572792053
multimodal,24,tabular_only,1,1975940,-1.4460536241531372,-0.45935124158859253
multimodal,24,tabular_only,1,1834105,-1.1485869884490967,-0.5632942914962769
multimodal,24,text_only,1,1467858,-0.48960790038108826,0.5483452081680298
multimodal,24,text_only,1,1528396,1.3827738761901855,0.559079647064209
multimodal,24,text_only,1,1401257,0.006752480752766132,0.9042140245437622
multimodal,24,text_only,1,1177609,-0.16156920790672302,-0.3220061957836151
multimodal,24,text_only,1,1327567,0.06606130301952362,-0.4819137454032898
multimodal,24,text_only,1,1541119,0.522709310054779,0.6285663843154907
multimodal,24,text_only,1,1552000,1.0249793529510498,1.2245347499847412
multimodal,24,text_only,1,1528849,1.039918065071106,-0.16683483123779297
multimodal,24,text_only,1,1402057,0.5797451138496399,-0.2745772898197174
multimodal,24,text_only,1,1575515,-0.6824802756309509,-0.5973496437072754
multimodal,24,text_only,1,1383650,0.4327780604362488,1.1851588487625122
multimodal,24,text_only,1,1383650,-0.4323001801967621,1.1851588487625122
multimodal,24,text_only,1,1459200,1.157509446144104,-0.35288217663764954
multimodal,24,text_only,1,1466026,0.22080658376216888,-0.35288217663764954
multimodal,24,text_only,1,1114995,-0.12141671031713486,-0.35600024461746216
multimodal,24,text_only,1,1529628,-1.1103426218032837,0.0335516519844532
multimodal,24,text_only,1,1441683,0.911784291267395,-0.1990060806274414
multimodal,24,text_only,1,1141284,-1.336452603340149,-1.2425241470336914
multimodal,24,text_only,1,1503274,0.1530449539422989,0.010408874601125717
multimodal,24,text_only,1,1735438,-0.26057127118110657,-0.5993695259094238
multimodal,24,text_only,1,1731348,-0.9720662832260132,0.3757163882255554
multimodal,24,text_only,1,1314727,-0.38273048400878906,-0.5939245820045471
multimodal,24,text_only,1,1751783,-0.7203389406204224,-0.6296892166137695
multimodal,24,text_only,1,1743745,-1.2485761642456055,-0.869958758354187
multimodal,24,text_only,1,1506293,1.4154268503189087,0.19080303609371185
multimodal,24,text_only,1,275880,-0.08968562632799149,-0.2322041094303131
multimodal,24,text_only,1,1178697,-1.4531078338623047,-1.169960379600525
multimodal,24,text_only,1,1535527,1.9340527057647705,1.8426114320755005
multimodal,24,text_only,1,1786352,4.676558494567871,-0.6761004328727722
multimodal,24,text_only,1,1794783,-1.2875241041183472,-0.09471219778060913
multimodal,24,text_only,1,1812364,-0.7875595092773438,-0.126475527882576
multimodal,24,text_only,1,1810019,-0.8259307146072388,-0.9385560154914856
multimodal,24,text_only,1,1640147,-0.44888269901275635,-0.35288217663764954
multimodal,24,text_only,1,1799788,0.7140244841575623,-0.001024935394525528
multimodal,24,text_only,1,1127537,-0.7538171410560608,-0.8944395780563354
multimodal,24,text_only,1,1819790,-0.3405291438102722,-0.9160109758377075
multimodal,24,text_only,1,1788882,-1.1864835023880005,-0.5051990151405334
multimodal,24,text_only,1,866291,0.20089875161647797,-0.8384159803390503
multimodal,24,text_only,1,1792789,-0.8079397678375244,-0.8906104564666748
multimodal,24,text_only,1,1555279,-0.9148894548416138,-0.44677823781967163
multimodal,24,text_only,1,1829802,-1.0360609292984009,-0.39343446493148804
multimodal,24,text_only,1,1563190,-0.8640463352203369,-0.8984640836715698
multimodal,24,text_only,1,1679788,-0.8157214522361755,-0.35288217663764954
multimodal,24,text_only,1,1831097,-0.08346046507358551,-0.06326208263635635
multimodal,24,text_only,1,1828161,-0.8266046047210693,-0.3919678330421448
multimodal,24,text_only,1,1759655,-0.26354920864105225,-0.03268877789378166
multimodal,24,text_only,1,1516513,-0.4556253254413605,-0.1722845435142517
multimodal,24,text_only,1,1857154,-0.2837297022342682,-0.7873421907424927
multimodal,24,text_only,1,1831915,-0.5612135529518127,-0.48439982533454895
multimodal,24,text_only,1,1562088,0.0648886039853096,-0.18945039808750153
multimodal,24,text_only,1,1790340,-0.4543391466140747,-0.6742792129516602
multimodal,24,text_only,1,1740279,-0.930280327796936,-0.4328441619873047
multimodal,24,text_only,1,1574094,-0.8224031925201416,-0.7230436205863953
multimodal,24,text_only,1,1866581,-0.4963904023170471,-0.8321571350097656
multimodal,24,text_only,1,1863127,-0.3181881308555603,-0.7817442417144775
multimodal,24,text_only,1,1477815,-0.8204230070114136,0.26904362440109253
multimodal,24,text_only,1,1828588,-0.5888708233833313,-0.5012786388397217
multimodal,24,text_only,1,1807887,1.308369517326355,-0.6118265986442566
multimodal,24,text_only,1,1894562,-1.3687872886657715,-0.4002249836921692
multimodal,24,text_only,1,1892292,-1.4498687982559204,-0.5554236173629761
multimodal,24,text_only,1,1961847,-1.4826935529708862,-0.7046303749084473
multimodal,24,text_only,1,1952853,-1.0378488302230835,-0.028147906064987183
multimodal,24,text_only,1,1972529,-1.3737189769744873,-0.8623890280723572
multimodal,24,text_only,1,1975940,-1.4460536241531372,-0.8703228235244751
multimodal,24,text_only,1,1834105,-1.1485869884490967,-0.8070844411849976
multimodal,24,image_only,1,1467858,-0.48960790038108826,-0.6574572324752808
multimodal,24,image_only,1,1528396,1.3827738761901855,0.8589588403701782
multimodal,24,image_only,1,1401257,0.006752480752766132,-0.396454393863678
multimodal,24,image_only,1,1177609,-0.16156920790672302,-0.2542794942855835
multimodal,24,image_only,1,1327567,0.06606130301952362,0.05730443075299263
multimodal,24,image_only,1,1541119,0.522709310054779,0.03317401930689812
multimodal,24,image_only,1,1552000,1.0249793529510498,-0.019915912300348282
multimodal,24,image_only,1,1528849,1.039918065071106,-0.4441301226615906
multimodal,24,image_only,1,1402057,0.5797451138496399,-0.3650733232498169
multimodal,24,image_only,1,1575515,-0.6824802756309509,0.6174430251121521
multimodal,24,image_only,1,1383650,0.4327780604362488,1.0929291248321533
multimodal,24,image_only,1,1383650,-0.4323001801967621,1.0929291248321533
multimodal,24,image_only,1,1459200,1.157509446144104,-0.42250725626945496
multimodal,24,image_only,1,1466026,0.22080658376216888,-0.5565847754478455
multimodal,24,image_only,1,1114995,-0.12141671031713486,-0.8463784456253052
multimodal,24,image_only,1,1529628,-1.1103426218032837,0.3217085301876068
multimodal,24,image_only,1,1441683,0.911784291267395,-0.07838541269302368
multimodal,24,image_only,1,1141284,-1.336452603340149,-1.3176159858703613
multimodal,24,image_only,1,1503274,0.1530449539422989,-0.5273642539978027
multimodal,24,image_only,1,1735438,-0.26057127118110657,-0.7564096450805664
multimodal,24,image_only,1,1731348,-0.9720662832260132,0.23023195564746857
multimodal,24,image_only,1,1314727,-0.38273048400878906,-0.18653373420238495
multimodal,24,image_only,1,1751783,-0.7203389406204224,-0.1490013152360916
multimodal,24,image_only,1,1743745,-1.2485761642456055,-0.35912078619003296
multimodal,24,image_only,1,1506293,1.4154268503189087,0.777660608291626
multimodal,24,image_only,1,275880,-0.08968562632799149,-0.4953491985797882
multimodal,24,image_only,1,1178697,-1.4531078338623047,-0.530989944934845
multimodal,24,image_only,1,1535527,1.9340527057647705,-0.34964340925216675
multimodal,24,image_only,1,1786352,4.676558494567871,-0.39774471521377563
multimodal,24,image_only,1,1794783,-1.2875241041183472,-0.677507221698761
multimodal,24,image_only,1,1812364,-0.7875595092773438,-0.6768906116485596
multimodal,24,image_only,1,1810019,-0.8259307146072388,-0.8195675611495972
multimodal,24,image_only,1,1640147,-0.44888269901275635,-0.4402523934841156
multimodal,24,image_only,1,1799788,0.7140244841575623,1.1692085266113281
